"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-01-24 05:00",28.18,26.78499984741211,12.37,24.94499969482422,27.32200050354004,0.7739999890327454,-1.395
"2024-01-24 06:00",26.47,26.722999572753906,12.31,24.648000717163086,27.32699966430664,0.7739999890327454,0.253
"2024-01-24 07:00",23.54,23.46299934387207,12.25,22.476999282836914,23.868999481201172,0.7080000042915344,-0.077
"2024-01-24 08:00",22.08,21.77400016784668,12.19,21.101999282836914,22.104999542236328,0.6710000038146973,-0.306
"2024-01-24 09:00",19.15,20.72800064086914,12.13,19.929000854492188,21.159000396728516,0.6489999890327454,1.578
"2024-01-24 10:00",16.71,17.04599952697754,12.08,16.944000244140625,17.128999710083008,0.5529999732971191,0.336
"2024-01-24 11:00",15.5,10.765000343322754,12.02,11.586000442504883,9.315999984741211,0.3619999885559082,-4.735
"2024-01-24 12:00",14.28,8.11299991607666,11.97,9.345000267028809,4.640999794006348,0.2619999945163727,-6.167
"2024-01-24 13:00",12.08,8.102999687194824,11.91,9.444000244140625,4.120999813079834,0.25200000405311584,-3.977
"2024-01-24 14:00",12.08,9.232000350952148,11.86,10.40999984741211,6.4670000076293945,0.29899999499320984,-2.848
"2024-01-24 15:00",13.06,7.8379998207092285,11.8,8.657999992370605,5.776000022888184,0.2840000092983246,-5.222
"2024-01-24 16:00",13.06,9.305000305175781,11.75,10.300999641418457,7.116000175476074,0.31299999356269836,-3.755
"2024-01-24 17:00",12.08,13.114999771118164,11.7,14.437999725341797,11.175999641418457,0.4059999883174896,1.035
"2024-01-24 18:00",13.06,13.36400032043457,11.65,14.767999649047852,11.34000015258789,0.4099999964237213,0.304
"2024-01-24 19:00",13.06,11.366000175476074,11.6,12.598999977111816,9.152999877929688,0.3580000102519989,-1.694
"2024-01-24 20:00",13.06,12.60099983215332,11.54,13.75,10.86400032043457,0.39800000190734863,-0.459
"2024-01-24 21:00",13.06,13.725000381469727,11.49,14.605999946594238,12.607000350952148,0.4399999976158142,0.665
"2024-01-24 22:00",13.06,13.331000328063965,11.44,14.307000160217285,12.015000343322754,0.4259999990463257,0.271
"2024-01-24 23:00",12.08,13.140999794006348,11.39,14.288000106811523,11.515000343322754,0.414000004529953,1.061
"2024-01-25 00:00",12.08,13.126999855041504,11.34,14.253000259399414,11.53499984741211,0.414000004529953,1.047
"2024-01-25 01:00",12.08,11.541000366210938,11.29,12.760000228881836,9.409000396728516,0.36399999260902405,-0.539
"2024-01-25 02:00",12.08,11.607999801635742,11.25,12.885000228881836,9.366000175476074,0.3630000054836273,-0.472
"2024-01-25 03:00",15.5,11.937000274658203,11.2,13.458000183105469,9.229000091552734,0.36000001430511475,-3.563
"2024-01-25 04:00",26.47,11.982000350952148,11.15,13.739999771118164,8.67300033569336,0.34700000286102295,-14.488
"2024-01-25 05:00",29.9,17.25,11.1,19.381999969482422,15.14900016784668,0.5040000081062317,-12.65
"2024-01-25 06:00",29.9,22.82900047302246,11.05,24.736000061035156,21.8700008392334,0.6650000214576721,-7.071
"2024-01-25 07:00",29.9,23.111000061035156,11.01,24.54800033569336,22.427000045776367,0.6779999732971191,-6.789
"2024-01-25 08:00",26.47,23.33799934387207,10.96,22.871000289916992,23.53700065612793,0.7009999752044678,-3.132
"2024-01-25 09:00",23.54,21.464000701904297,10.92,22.19300079345703,21.06599998474121,0.6470000147819519,-2.076
"2024-01-25 10:00",20.61,17.44300079345703,10.88,18.408000946044922,16.62299919128418,0.5400000214576721,-3.167
"2024-01-25 11:00",17.93,14.24899959564209,10.83,15.149999618530273,13.166999816894531,0.45399999618530273,-3.681
"2024-01-25 12:00",14.28,11.47700023651123,10.79,12.869999885559082,8.918000221252441,0.35199999809265137,-2.803
"2024-01-25 13:00",13.06,10.682999610900879,10.75,11.984000205993652,8.083999633789062,0.33399999141693115,-2.377
"2024-01-25 14:00",11.1,8.753000259399414,10.71,9.579000473022461,6.894999980926514,0.30799999833106995,-2.347
"2024-01-25 15:00",12.08,8.996999740600586,10.67,9.256999969482422,8.498000144958496,0.34299999475479126,-3.083
"2024-01-25 16:00",11.1,8.553999900817871,10.63,9.097999572753906,7.388999938964844,0.3179999887943268,-2.546
"2024-01-25 17:00",11.1,12.385000228881836,10.59,12.963000297546387,11.571000099182129,0.41499999165534973,1.285
"2024-01-25 18:00",11.1,11.821999549865723,10.55,12.755999565124512,10.333000183105469,0.38499999046325684,0.722
"2024-01-25 19:00",12.08,11.687000274658203,10.51,12.65999984741211,10.100000381469727,0.3799999952316284,-0.393
"2024-01-25 20:00",11.1,11.401000022888184,10.47,12.633999824523926,9.196999549865723,0.35899999737739563,0.301
"2024-01-25 21:00",11.1,12.123000144958496,10.43,13.46399974822998,9.887999534606934,0.375,1.023
"2024-01-25 22:00",11.1,9.420000076293945,10.4,10.82800006866455,5.929999828338623,0.2879999876022339,-1.68
"2024-01-25 23:00",11.1,9.354000091552734,10.36,10.800999641418457,5.678999900817871,0.28200000524520874,-1.746
"2024-01-26 00:00",11.1,9.545000076293945,10.32,11.03600025177002,5.803999900817871,0.2849999964237213,-1.555
"2024-01-26 01:00",11.1,9.895000457763672,10.29,11.288000106811523,6.703000068664551,0.30399999022483826,-1.205
"2024-01-26 02:00",12.08,10.605999946594238,10.25,11.661999702453613,8.604000091552734,0.3449999988079071,-1.474
"2024-01-26 03:00",17.93,11.506999969482422,10.22,12.53600025177002,9.770000457763672,0.3720000088214874,-6.423
"2024-01-26 04:00",28.18,14.79699993133545,10.19,16.187999725341797,13.119000434875488,0.453000009059906,-13.383
"2024-01-26 05:00",29.9,22.20800018310547,10.15,23.40999984741211,21.586000442504883,0.6589999794960022,-7.692
"2024-01-26 06:00",29.9,27.673999786376953,10.12,26.722000122070312,27.934999465942383,0.7850000262260437,-2.226
"2024-01-26 07:00",28.18,27.016000747680664,10.08,26.448999404907227,27.183000564575195,0.7720000147819519,-1.164
"2024-01-26 08:00",26.47,26.200000762939453,10.05,25.92300033569336,26.288999557495117,0.7559999823570251,-0.27
"2024-01-26 09:00",23.54,24.468000411987305,10.01,24.826000213623047,24.32699966430664,0.7179999947547913,0.928
"2024-01-26 10:00",20.61,21.46299934387207,9.98,21.16900062561035,21.614999771118164,0.6600000262260437,0.853
"2024-01-26 11:00",17.93,19.083999633789062,9.95,18.56800079345703,19.416000366210938,0.609000027179718,1.154
"2024-01-26 12:00",15.5,14.852999687194824,9.91,15.538999557495117,14.10200023651123,0.4779999852180481,-0.647
"2024-01-26 13:00",13.06,13.276000022888184,9.88,13.913000106811523,12.454999923706055,0.43700000643730164,0.216
"2024-01-26 14:00",12.08,11.1899995803833,9.85,11.656999588012695,10.456000328063965,0.3880000114440918,-0.89
"2024-01-26 15:00",12.08,9.093999862670898,9.81,9.501999855041504,8.29699993133545,0.33799999952316284,-2.986
"2024-01-26 16:00",12.08,9.944999694824219,9.78,10.263999938964844,9.385000228881836,0.3630000054836273,-2.135
"2024-01-26 17:00",11.1,12.08899974822998,9.75,12.583999633789062,11.376999855041504,0.4099999964237213,0.989
"2024-01-26 18:00",11.1,12.336999893188477,9.72,12.840999603271484,11.630000114440918,0.4169999957084656,1.237
"2024-01-26 19:00",11.1,10.699000358581543,9.69,11.201000213623047,9.859000205993652,0.37400001287460327,-0.401
"2024-01-26 20:00",10.13,10.027000427246094,9.66,10.71399974822998,8.741999626159668,0.3479999899864197,-0.103
"2024-01-26 21:00",10.13,9.932000160217285,9.63,10.881999969482422,8.02299976348877,0.3319999873638153,-0.198
"2024-01-26 22:00",10.13,8.34000015258789,9.61,9.600000381469727,4.866000175476074,0.26600000262260437,-1.79
"2024-01-26 23:00",10.13,8.541000366210938,9.58,9.845999717712402,4.991000175476074,0.26899999380111694,-1.589
"2024-01-27 00:00",10.13,8.951000213623047,9.55,10.12600040435791,6.085999965667725,0.29100000858306885,-1.179
"2024-01-27 01:00",10.13,9.149999618530273,9.52,10.182000160217285,6.808000087738037,0.3059999942779541,-0.98
"2024-01-27 02:00",10.13,9.916000366210938,9.49,10.753999710083008,8.27400016784668,0.33799999952316284,-0.214
"2024-01-27 03:00",12.08,11.67300033569336,9.46,12.668999671936035,10.03600025177002,0.3779999911785126,-0.407
"2024-01-27 04:00",15.5,11.862000465393066,9.43,13.41100025177002,9.053999900817871,0.35600000619888306,-3.638
"2024-01-27 05:00",26.47,15.894000053405762,9.4,17.93400001525879,13.531999588012695,0.46299999952316284,-10.576
"2024-01-27 06:00",29.9,19.275999069213867,9.37,20.88800048828125,18.093000411987305,0.5770000219345093,-10.624
"2024-01-27 07:00",28.18,26.979999542236328,9.35,26.906999588012695,27.00200080871582,0.7689999938011169,-1.2
"2024-01-27 08:00",25.01,27.493999481201172,9.32,27.118000030517578,27.600000381469727,0.7789999842643738,2.484
"2024-01-27 09:00",23.54,24.674999237060547,9.29,24.56800079345703,24.71500015258789,0.7250000238418579,1.135
"2024-01-27 10:00",20.61,20.136999130249023,9.26,20.72599983215332,19.770999908447266,0.6169999837875366,-0.473
"2024-01-27 11:00",16.71,18.875999450683594,9.23,18.344999313354492,19.224000930786133,0.6039999723434448,2.166
"2024-01-27 12:00",13.06,15.13599967956543,9.2,15.477999687194824,14.786999702453613,0.4950000047683716,2.076
"2024-01-27 13:00",11.1,10.770000457763672,9.18,11.857000350952148,8.736000061035156,0.3479999899864197,-0.33
"2024-01-27 14:00",10.13,8.414999961853027,9.15,9.062999725341797,6.9670000076293945,0.3089999854564667,-1.715
"2024-01-27 15:00",9.15,7.004000186920166,9.12,6.750999927520752,7.5370001792907715,0.32199999690055847,-2.146
"2024-01-27 16:00",8.17,8.22599983215332,9.1,7.494999885559082,9.494000434875488,0.3659999966621399,0.056
"2024-01-27 17:00",8.17,8.442000389099121,9.07,7.961999893188477,9.291000366210938,0.3610000014305115,0.272
"2024-01-27 18:00",9.15,8.100000381469727,9.04,8.032999992370605,8.232999801635742,0.3370000123977661,-1.05
"2024-01-27 19:00",10.13,7.872000217437744,9.02,8.178000450134277,7.204999923706055,0.3140000104904175,-2.258
"2024-01-27 20:00",9.15,9.137999534606934,8.99,9.855999946594238,7.638999938964844,0.3240000009536743,-0.012
"2024-01-27 21:00",9.15,10.079999923706055,8.96,11.163000106811523,7.873000144958496,0.32899999618530273,0.93
"2024-01-27 22:00",9.15,7.870999813079834,8.94,8.892999649047852,5.126999855041504,0.2709999978542328,-1.279
"2024-01-27 23:00",9.15,7.632999897003174,8.91,8.817999839782715,4.111999988555908,0.25200000405311584,-1.517
"2024-01-28 00:00",8.17,7.644999980926514,8.88,8.862000465393066,3.9779999256134033,0.24899999797344208,-0.525
"2024-01-28 01:00",9.15,7.923999786376953,8.86,9.095000267028809,4.618000030517578,0.2619999945163727,-1.226
"2024-01-28 02:00",8.17,7.298999786376953,8.83,8.140999794006348,5.013999938964844,0.26899999380111694,-0.871
"2024-01-28 03:00",8.17,10.29699993133545,8.8,10.597000122070312,9.791000366210938,0.37299999594688416,2.127
"2024-01-28 04:00",9.15,8.67199993133545,8.77,9.467000007629395,6.880000114440918,0.3070000112056732,-0.478
"2024-01-28 05:00",9.15,9.404000282287598,8.75,10.491000175476074,6.980999946594238,0.3100000023841858,0.254
"2024-01-28 06:00",9.15,12.16100025177002,8.72,14.081000328063965,8.475000381469727,0.34200000762939453,3.011
"2024-01-28 07:00",9.15,10.737000465393066,8.7,12.62399959564209,6.176000118255615,0.2930000126361847,1.587
"2024-01-28 08:00",8.17,9.446999549865723,8.67,11.097999572753906,4.923999786376953,0.2669999897480011,1.277
"2024-01-28 09:00",9.15,8.697999954223633,8.65,10.206000328063965,4.301000118255615,0.2549999952316284,-0.452
"2024-01-28 10:00",9.15,6.998000144958496,8.62,8.362000465393066,1.9809999465942383,0.21400000154972076,-2.152
"2024-01-28 11:00",9.15,7.938000202178955,8.6,9.378999710083008,3.2920000553131104,0.2370000034570694,-1.212
"2024-01-28 12:00",9.15,7.892000198364258,8.58,9.187000274658203,4.004000186920166,0.25,-1.258
"2024-01-28 13:00",9.15,7.257999897003174,8.56,8.423999786376953,3.619999885559082,0.24300000071525574,-1.892
"2024-01-28 14:00",9.15,7.60699987411499,8.54,8.51200008392334,5.196000099182129,0.27300000190734863,-1.543
"2024-01-28 15:00",8.17,8.109999656677246,8.52,8.781000137329102,6.547999858856201,0.30000001192092896,-0.06
"2024-01-28 16:00",7.43,8.746999740600586,8.49,9.420999526977539,7.289999961853027,0.3160000145435333,1.317
"2024-01-28 17:00",7.43,8.51099967956543,8.47,8.88700008392334,7.732999801635742,0.32600000500679016,1.081
"2024-01-28 18:00",7.43,8.32800006866455,8.45,8.305999755859375,8.371000289916992,0.3400000035762787,0.898
"2024-01-28 19:00",7.43,8.475000381469727,8.43,8.201000213623047,8.975000381469727,0.3540000021457672,1.045
"2024-01-28 20:00",7.43,9.380000114440918,8.41,8.154999732971191,11.175999641418457,0.4059999883174896,1.95
"2024-01-28 21:00",8.17,7.901000022888184,8.39,7.2270002365112305,9.11299991607666,0.3569999933242798,-0.269
"2024-01-28 22:00",8.17,8.175999641418457,8.37,8.017000198364258,8.479999542236328,0.34299999475479126,0.006
"2024-01-28 23:00",8.17,9.25,8.35,9.237000465393066,9.27400016784668,0.3610000014305115,1.08
"2024-01-29 00:00",7.43,8.291999816894531,8.33,8.581999778747559,7.690000057220459,0.32499998807907104,0.862
"2024-01-29 01:00",7.43,8.086000442504883,8.31,8.345000267028809,7.539000034332275,0.32199999690055847,0.656
"2024-01-29 02:00",7.43,6.5370001792907715,8.29,6.817999839782715,5.835000038146973,0.28600001335144043,-0.893
"2024-01-29 03:00",7.43,6.868000030517578,8.26,7.056000232696533,6.422999858856201,0.2980000078678131,-0.562
"2024-01-29 04:00",7.43,7.255000114440918,8.24,7.598999977111816,6.446000099182129,0.2980000078678131,-0.175
"2024-01-29 05:00",7.43,7.168000221252441,8.22,7.64900016784668,5.98199987411499,0.289000004529953,-0.262
"2024-01-29 06:00",8.17,7.343999862670898,8.2,7.940999984741211,5.853000164031982,0.28600001335144043,-0.826
"2024-01-29 07:00",8.17,7.2870001792907715,8.18,8.008999824523926,5.400000095367432,0.2770000100135803,-0.883
"2024-01-29 08:00",8.17,8.861000061035156,8.16,9.883000373840332,6.459000110626221,0.29899999499320984,0.691
"2024-01-29 09:00",8.17,7.968999862670898,8.14,9.029999732971191,5.120999813079834,0.2709999978542328,-0.201
"2024-01-29 10:00",9.15,7.2210001945495605,8.12,8.145000457763672,4.610000133514404,0.26100000739097595,-1.929
"2024-01-29 11:00",8.17,7.129000186920166,8.1,7.947000026702881,4.876999855041504,0.2669999897480011,-1.041
"2024-01-29 12:00",7.43,8.760000228881836,8.09,9.427000045776367,7.323999881744385,0.31700000166893005,1.33
"2024-01-29 13:00",6.69,6.813000202178955,8.07,7.633999824523926,4.453999996185303,0.257999986410141,0.123
"2024-01-29 14:00",6.69,5.5329999923706055,8.05,5.85099983215332,4.63700008392334,0.2619999945163727,-1.157
"2024-01-29 15:00",5.95,5.618000030517578,8.03,5.599999904632568,5.664000034332275,0.28200000524520874,-0.332
"2024-01-29 16:00",5.95,6.831999778747559,8.02,6.201000213623047,8.08899974822998,0.33399999141693115,0.882
"2024-01-29 17:00",5.95,6.5980000495910645,8.0,5.848999977111816,8.092000007629395,0.33399999141693115,0.648
"2024-01-29 18:00",5.95,6.508999824523926,7.98,5.85099983215332,7.854000091552734,0.32899999618530273,0.559
"2024-01-29 19:00",5.95,7.301000118255615,7.97,6.630000114440918,8.57800006866455,0.3449999988079071,1.351
"2024-01-29 20:00",5.95,7.074999809265137,7.95,6.539000034332275,8.140000343322754,0.33500000834465027,1.125
"2024-01-29 21:00",6.69,7.214000225067139,7.93,6.807000160217285,8.031000137329102,0.3319999873638153,0.524
"2024-01-29 22:00",7.43,6.611999988555908,7.91,6.425000190734863,7.0279998779296875,0.3109999895095825,-0.818
"2024-01-29 23:00",6.69,7.763000011444092,7.89,7.664999961853027,7.960999965667725,0.3310000002384186,1.073
"2024-01-30 00:00",7.43,8.977999687194824,7.88,8.96500015258789,9.00100040435791,0.3540000021457672,1.548
"2024-01-30 01:00",7.43,6.829999923706055,7.86,6.953000068664551,6.544000148773193,0.30000001192092896,-0.6
"2024-01-30 02:00",6.69,8.621999740600586,7.84,8.46500015258789,8.91100025177002,0.35199999809265137,1.932
"2024-01-30 03:00",6.69,8.73900032043457,7.82,8.609999656677246,8.973999977111816,0.3540000021457672,2.049
"2024-01-30 04:00",6.69,6.7769999504089355,7.8,6.7230000495910645,6.900000095367432,0.30799999833106995,0.087
"2024-01-30 05:00",6.69,6.864999771118164,7.78,6.781000137329102,7.052999973297119,0.3109999895095825,0.175
"2024-01-30 06:00",6.69,7.067999839782715,7.76,7.255000114440918,6.63700008392334,0.3019999861717224,0.378
"2024-01-30 07:00",7.43,6.938000202178955,7.74,7.215000152587891,6.275000095367432,0.29499998688697815,-0.492
"2024-01-30 08:00",7.43,6.867000102996826,7.73,6.804999828338623,7.001999855041504,0.3100000023841858,-0.563
"2024-01-30 09:00",8.17,8.199000358581543,7.71,8.142000198364258,8.310999870300293,0.33899998664855957,0.029
"2024-01-30 10:00",8.17,7.019999980926514,7.69,7.335999965667725,6.263000011444092,0.2939999997615814,-1.15
"2024-01-30 11:00",7.43,7.559999942779541,7.68,7.692999839782715,7.271999835968018,0.3160000145435333,0.13
"2024-01-30 12:00",5.95,6.817999839782715,7.66,7.197000026702881,5.874000072479248,0.28600001335144043,0.868
"2024-01-30 13:00",5.95,5.633999824523926,7.65,5.964000225067139,4.711999893188477,0.2630000114440918,-0.316
"2024-01-30 14:00",5.21,4.256999969482422,7.63,4.288000106811523,4.164999961853027,0.2529999911785126,-0.953
"2024-01-30 15:00",4.47,4.861000061035156,7.62,4.479000091552734,5.818999767303467,0.2849999964237213,0.391
"2024-01-30 16:00",4.47,4.341000080108643,7.6,4.229000091552734,4.65500020980835,0.2619999945163727,-0.129
"2024-01-30 17:00",4.47,3.1459999084472656,7.59,3.7360000610351562,0.6690000295639038,0.19300000369548798,-1.324
"2024-01-30 18:00",5.95,3.5829999446868896,7.57,4.114999771118164,1.5369999408721924,0.20600000023841858,-2.367
"2024-01-30 19:00",5.21,4.125,7.56,4.375999927520752,3.319000005722046,0.2370000034570694,-1.085
"2024-01-30 20:00",5.21,7.97599983215332,7.54,7.116000175476074,9.470999717712402,0.36500000953674316,2.766
"2024-01-30 21:00",5.95,6.126999855041504,7.53,5.629000186920166,7.211999893188477,0.3149999976158142,0.177
"2024-01-30 22:00",6.69,5.625,7.51,5.23799991607666,6.5279998779296875,0.30000001192092896,-1.065
"2024-01-30 23:00",6.69,7.677999973297119,7.5,6.921000003814697,9.048999786376953,0.35499998927116394,0.988
"2024-01-31 00:00",6.69,8.489999771118164,7.48,8.0,9.35099983215332,0.3619999885559082,1.8
"2024-01-31 01:00",6.69,7.892000198364258,7.46,7.696000099182129,8.274999618530273,0.33799999952316284,1.202
"2024-01-31 02:00",5.95,7.803999900817871,7.45,7.359000205993652,8.645000457763672,0.34599998593330383,1.854
"2024-01-31 03:00",5.95,7.71999979019165,7.43,7.414999961853027,8.3149995803833,0.33899998664855957,1.77
"2024-01-31 04:00",6.69,5.828999996185303,7.41,5.816999912261963,5.859000205993652,0.28600001335144043,-0.861
"2024-01-31 05:00",5.95,5.491000175476074,7.39,5.701000213623047,4.913000106811523,0.2669999897480011,-0.459
"2024-01-31 06:00",6.69,6.6570000648498535,7.38,7.054999828338623,5.644000053405762,0.28200000524520874,-0.033
"2024-01-31 07:00",6.69,5.426000118255615,7.36,5.709000110626221,4.627999782562256,0.2619999945163727,-1.264
"2024-01-31 08:00",5.95,6.703000068664551,7.35,6.677000045776367,6.763999938964844,0.3050000071525574,0.753
"2024-01-31 09:00",6.69,6.679999828338623,7.33,6.598999977111816,6.86299991607666,0.3070000112056732,-0.01
"2024-01-31 10:00",6.69,4.8470001220703125,7.32,5.214000225067139,3.7139999866485596,0.24400000274181366,-1.843
"2024-01-31 11:00",5.95,5.658999919891357,7.3,5.872000217437744,5.085000038146973,0.2709999978542328,-0.291
"2024-01-31 12:00",5.95,5.290999889373779,7.29,5.517000198364258,4.65500020980835,0.2619999945163727,-0.659
"2024-01-31 13:00",5.21,4.409999847412109,7.27,4.616000175476074,3.7780001163482666,0.2460000067949295,-0.8
"2024-01-31 14:00",4.47,4.701000213623047,7.26,4.659999847412109,4.814000129699707,0.26499998569488525,0.231
"2024-01-31 15:00",3.96,4.078999996185303,7.25,4.250999927520752,3.5390000343322754,0.2409999966621399,0.119
"2024-01-31 16:00",4.47,2.874000072479248,7.23,3.4839999675750732,0.19300000369548798,0.1850000023841858,-1.596
"2024-01-31 17:00",3.96,2.822000026702881,7.22,3.437999963760376,0.08100000023841858,0.18400000035762787,-1.138
"2024-01-31 18:00",4.47,3.700000047683716,7.2,4.236999988555908,1.6649999618530273,0.20900000631809235,-0.77
"2024-01-31 19:00",5.95,3.2669999599456787,7.19,3.930999994277954,0.41200000047683716,0.1889999955892563,-2.683
"2024-01-31 20:00",5.95,3.934000015258789,7.18,4.374000072479248,2.38100004196167,0.22100000083446503,-2.016
"2024-01-31 21:00",5.95,8.133999824523926,7.16,7.4019999504089355,9.413999557495117,0.36399999260902405,2.184
"2024-01-31 22:00",5.95,7.244999885559082,7.15,7.090000152587891,7.572000026702881,0.32199999690055847,1.295
"2024-01-31 23:00",5.21,7.046000003814697,7.14,6.742000102996826,7.677999973297119,0.32499998807907104,1.836
"2024-02-01 00:00",5.21,7.019000053405762,7.12,6.519999980926514,8.020999908447266,0.3319999873638153,1.809
"2024-02-01 01:00",5.95,5.283999919891357,7.11,4.941999912261963,6.113999843597412,0.29100000858306885,-0.666
"2024-02-01 02:00",5.21,4.120999813079834,7.09,4.499000072479248,2.8440001010894775,0.2290000021457672,-1.089
"2024-02-01 03:00",5.21,6.39900016784668,7.08,5.920000076293945,7.422999858856201,0.3190000057220459,1.189
"2024-02-01 04:00",5.95,4.5980000495910645,7.06,4.5229997634887695,4.807000160217285,0.26499998569488525,-1.352
"2024-02-01 05:00",5.95,4.230999946594238,7.05,4.4710001945495605,3.4709999561309814,0.23999999463558197,-1.719
"2024-02-01 06:00",6.69,5.723999977111816,7.03,6.176000118255615,4.422999858856201,0.257999986410141,-0.966
"2024-02-01 07:00",6.69,5.769999980926514,7.02,6.184000015258789,4.598999977111816,0.26100000739097595,-0.92
"2024-02-01 08:00",6.69,6.916999816894531,7.0,7.110000133514404,6.461999893188477,0.29899999499320984,0.227
"2024-02-01 09:00",7.43,6.578999996185303,6.99,6.715000152587891,6.252999782562256,0.2939999997615814,-0.851
"2024-02-01 10:00",6.69,5.915999889373779,6.98,6.2210001945495605,5.0960001945495605,0.2709999978542328,-0.774
"2024-02-01 11:00",5.95,6.682000160217285,6.96,6.984000205993652,5.935999870300293,0.2879999876022339,0.732
"2024-02-01 12:00",5.95,5.071000099182129,6.95,5.4730000495910645,3.8450000286102295,0.24699999392032623,-0.879
"2024-02-01 13:00",5.21,4.206999778747559,6.94,4.427999973297119,3.507999897003174,0.2409999966621399,-1.003
"2024-02-01 14:00",5.95,4.98199987411499,6.92,4.748000144958496,5.581999778747559,0.2809999883174896,-0.968
"2024-02-01 15:00",5.95,4.0279998779296875,6.91,4.381999969482422,2.8340001106262207,0.2290000021457672,-1.922
"2024-02-01 16:00",5.95,6.501999855041504,6.9,5.5920000076293945,8.284000396728516,0.33799999952316284,0.552
"2024-02-01 17:00",5.95,7.302999973297119,6.89,6.370999813079834,9.00100040435791,0.3540000021457672,1.353
"2024-02-01 18:00",5.95,7.410999774932861,6.87,6.744999885559082,8.666999816894531,0.34700000286102295,1.461
"2024-02-01 19:00",5.95,7.250999927520752,6.86,6.710999965667725,8.303999900817871,0.33899998664855957,1.301
"2024-02-01 20:00",5.95,6.833000183105469,6.85,6.36899995803833,7.7870001792907715,0.3269999921321869,0.883
"2024-02-01 21:00",5.21,6.6620001792907715,6.84,6.315000057220459,7.4029998779296875,0.3190000057220459,1.452
"2024-02-01 22:00",5.21,6.793000221252441,6.83,6.1570000648498535,8.067000389099121,0.3330000042915344,1.583
"2024-02-01 23:00",5.21,5.63100004196167,6.81,4.820000171661377,7.372000217437744,0.3179999887943268,0.421
"2024-02-02 00:00",5.21,4.659999847412109,6.8,4.581999778747559,4.873000144958496,0.26600000262260437,-0.55
"2024-02-02 01:00",5.21,5.105999946594238,6.79,4.761000156402588,5.958000183105469,0.2879999876022339,-0.104
"2024-02-02 02:00",5.21,4.683000087738037,6.78,4.5970001220703125,4.920000076293945,0.2669999897480011,-0.527
"2024-02-02 03:00",5.21,4.817999839782715,6.76,4.557000160217285,5.491000175476074,0.27900001406669617,-0.392
"2024-02-02 04:00",5.95,4.854000091552734,6.75,4.6620001792907715,5.35699987411499,0.2759999930858612,-1.096
"2024-02-02 05:00",5.95,4.822000026702881,6.74,4.828000068664551,4.803999900817871,0.26499998569488525,-1.128
"2024-02-02 06:00",5.21,6.059999942779541,6.72,6.254000186920166,5.561999797821045,0.2800000011920929,0.85
"2024-02-02 07:00",5.95,6.058000087738037,6.71,6.184000015258789,5.73799991607666,0.2840000092983246,0.108
"2024-02-02 08:00",5.21,4.644999980926514,6.7,4.704999923706055,4.473999977111816,0.2590000033378601,-0.565
"2024-02-02 09:00",5.21,5.455999851226807,6.69,5.383999824523926,5.639999866485596,0.28200000524520874,0.246
"2024-02-02 10:00",5.95,4.125,6.67,4.619999885559082,2.378999948501587,0.22100000083446503,-1.825
"2024-02-02 11:00",5.21,2.953000068664551,6.66,3.5989999771118164,0.08299999684095383,0.18400000035762787,-2.257
"2024-02-02 12:00",4.47,4.166999816894531,6.65,4.565000057220459,2.822999954223633,0.2280000001192093,-0.303
"2024-02-02 13:00",4.47,3.3399999141693115,6.64,3.9700000286102295,0.7110000252723694,0.19300000369548798,-1.13
"2024-02-02 14:00",3.96,2.4730000495910645,6.63,3.0179998874664307,0.04100000113248825,0.18299999833106995,-1.487
"2024-02-02 15:00",3.96,2.815999984741211,6.62,3.428999900817871,0.0949999988079071,0.18400000035762787,-1.144
"2024-02-02 16:00",3.45,2.7279999256134033,6.6,3.3299999237060547,0.03799999877810478,0.18299999833106995,-0.722
"2024-02-02 17:00",3.45,2.8459999561309814,6.59,3.4700000286102295,0.06800000369548798,0.18299999833106995,-0.604
"2024-02-02 18:00",3.45,2.746999979019165,6.58,3.3540000915527344,0.041999999433755875,0.18299999833106995,-0.703
"2024-02-02 19:00",3.96,2.746000051498413,6.57,3.3519999980926514,0.04399999976158142,0.18299999833106995,-1.214
"2024-02-02 20:00",3.96,2.7820000648498535,6.56,3.3959999084472656,0.0430000014603138,0.18299999833106995,-1.178
"2024-02-02 21:00",4.47,3.2360000610351562,6.55,3.9260001182556152,0.20100000500679016,0.1850000023841858,-1.234
"2024-02-02 22:00",4.47,3.122999906539917,6.54,3.803999900817871,0.09700000286102295,0.18400000035762787,-1.347
"2024-02-02 23:00",4.47,3.555999994277954,6.53,4.25600004196167,0.6019999980926514,0.19200000166893005,-0.914
"2024-02-03 00:00",5.21,3.556999921798706,6.51,4.261000156402588,0.574999988079071,0.19099999964237213,-1.653
"2024-02-03 01:00",4.47,3.3320000171661377,6.5,4.02400016784668,0.3310000002384186,0.18700000643730164,-1.138
"2024-02-03 02:00",4.47,5.164000034332275,6.49,5.125,5.267000198364258,0.27399998903274536,0.694
"2024-02-03 03:00",5.21,3.2669999599456787,6.48,3.9230000972747803,0.46000000834465027,0.1889999955892563,-1.943
"2024-02-03 04:00",5.21,3.1510000228881836,6.46,3.8239998817443848,0.19099999964237213,0.1850000023841858,-2.059
"2024-02-03 05:00",4.47,4.331999778747559,6.45,4.822999954223633,2.6429998874664307,0.22499999403953552,-0.138
