"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-04-01 00:00",19.15,15.625,10.249,26.672,27.29,3.5840001106262207,2.215,16.423,1,0,0
"2024-04-01 01:00",22.08,17.11400032043457,12.436,28.161,27.15,2.2809998989105225,0.8,15.725,1,0,0
"2024-04-01 02:00",20.61,15.79800033569336,11.12,26.845,26.82,2.2239999771118164,-0.485,15.725,1,0,0
"2024-04-01 03:00",20.61,22.5310001373291,17.853,33.578,26.36,0.8109999895095825,6.906,15.725,1,0,0
"2024-04-01 04:00",25.01,20.65999984741211,15.982,31.707,25.85,1.9900000095367432,3.546,15.725,1,0,0
"2024-04-01 05:00",28.18,16.549999237060547,11.199,27.597,25.32,3.568000078201294,0.752,16.399,0,0,0
"2024-04-01 06:00",26.47,22.124000549316406,17.446,33.171,24.81,2.115999937057495,-0.407,15.725,1,0,0
"2024-04-01 07:00",23.54,24.424999237060547,19.747,35.472,24.33,0.10400000214576721,3.765,15.725,1,0,0
"2024-04-01 08:00",22.08,21.610000610351562,16.932,32.657,23.93,2.382999897003174,5.06,15.725,1,0,0
"2024-04-01 09:00",19.15,22.871000289916992,18.193,33.918,23.62,0.1120000034570694,0.747,15.725,1,0,0
"2024-04-01 10:00",16.71,19.952999114990234,15.275,31.0,23.49,1.6410000324249268,-4.472,15.725,1,0,0
"2024-04-01 11:00",16.71,14.289999961853027,8.923,25.337,23.62,3.578000068664551,-7.32,16.414,1,0,0
"2024-04-01 12:00",16.71,12.781999588012695,8.104,23.829,24.3,2.115999937057495,-10.089,15.725,1,0,0
"2024-04-01 13:00",15.5,13.857999801635742,4.745,24.905,26.34,6.074999809265137,-6.095,20.16,1,0,0
"2024-04-01 14:00",17.93,12.645000457763672,2.401,23.692,31.39,6.828999996185303,-1.644,21.291,1,0,0
"2024-04-01 15:00",17.93,11.706999778747559,6.747,22.754,40.95,3.305999994277954,-1.076,16.006,1,0,0
"2024-04-01 16:00",19.15,19.68400001525879,15.006,30.731,54.34,0.2840000092983246,5.826,15.725,1,0,0
"2024-04-01 17:00",38.97,31.527999877929688,19.496,43.561,68.45,8.022000312805176,18.883,24.065,1,0,0
"2024-04-01 18:00",60.94,59.584999084472656,47.853,309.539,79.45,7.821000099182129,47.878,261.686,1,0,1
"2024-04-01 19:00",63.43,79.4020004272461,74.724,329.356,85.11,2.134999990463257,59.718,254.632,0,0,1
"2024-04-01 20:00",65.91,85.21600341796875,80.538,335.17,85.65,0.9869999885559082,53.688,254.632,0,0,1
"2024-04-01 21:00",60.94,79.16699981689453,74.489,329.121,82.62,0.8019999861717224,19.582,254.632,0,0,1
"2024-04-01 22:00",60.94,73.43399810791016,68.756,323.388,77.77,0.2849999964237213,-5.969,254.632,0,0,1
"2024-04-01 23:00",65.91,70.10900115966797,65.431,320.063,72.27,1.8009999990463257,-15.107,254.632,1,0,1
"2024-04-02 00:00",65.91,60.77899932861328,56.101,310.733,66.87,0.9010000228881836,-18.389,254.632,1,0,1
"2024-04-02 01:00",63.43,61.83100128173828,57.153,311.785,61.9,1.6330000162124634,-11.603,254.632,1,0,1
"2024-04-02 02:00",63.43,60.66600036621094,53.159,310.62,57.45,5.004000186920166,-9.444,257.46,1,0,1
"2024-04-02 03:00",60.94,57.858001708984375,51.248,68.905,53.53,4.4070000648498535,-2.92,17.658,1,0,0
"2024-04-02 04:00",60.94,59.959999084472656,55.282,71.007,50.11,2.2750000953674316,-1.871,15.725,1,0,0
"2024-04-02 05:00",58.46,57.95399856567383,53.276,69.001,47.14,1.2519999742507935,-2.712,15.725,1,0,0
"2024-04-02 06:00",49.31,55.23400115966797,50.556,66.281,44.58,0.012000000104308128,-2.624,15.725,0,0,0
"2024-04-02 07:00",42.9,52.42599868774414,47.748,63.473,42.37,0.1599999964237213,-7.533,15.725,0,0,0
"2024-04-02 08:00",40.94,48.10599899291992,43.428,59.153,40.46,0.6579999923706055,-9.848,15.725,0,0,0
"2024-04-02 09:00",35.04,40.63999938964844,35.962,51.687,38.79,2.3350000381469727,-14.594,15.725,0,0,0
"2024-04-02 10:00",33.33,36.08700180053711,31.409,47.134,37.33,1.7719999551773071,-16.34,15.725,1,0,0
"2024-04-02 11:00",28.18,35.67900085449219,31.001,46.726,36.04,2.8239998817443848,-12.427,15.725,0,0,0
"2024-04-02 12:00",26.47,25.451000213623047,20.773,36.498,34.9,3.0490000247955322,-15.189,15.725,1,0,0
"2024-04-02 13:00",25.01,18.33799934387207,13.66,29.385,33.89,0.9259999990463257,-17.749,15.725,1,0,0
"2024-04-02 14:00",23.54,18.07200050354004,13.394,29.119,32.99,1.5709999799728394,-17.607,15.725,1,0,0
"2024-04-02 15:00",22.08,18.94300079345703,14.265,29.99,32.18,0.9909999966621399,-6.508,15.725,1,0,0
"2024-04-02 16:00",20.61,21.576000213623047,16.898,32.623,31.47,1.8619999885559082,3.239,15.725,1,0,0
"2024-04-02 17:00",20.61,20.927000045776367,16.249,31.974,30.84,2.259000062942505,2.856,15.725,1,0,0
"2024-04-02 18:00",22.08,17.915000915527344,13.237,28.962,30.28,0.6710000038146973,-1.028,15.725,1,0,0
"2024-04-02 19:00",22.08,18.81999969482422,14.142,29.867,29.78,0.6039999723434448,-2.757,15.725,1,0,0
"2024-04-02 20:00",22.08,19.875999450683594,15.198,30.923,29.34,0.7839999794960022,-1.051,15.725,1,0,0
"2024-04-02 21:00",23.54,19.832000732421875,15.154,30.879,28.94,0.04100000113248825,1.917,15.725,1,0,0
"2024-04-02 22:00",23.54,21.18000030517578,16.502,32.227,28.57,0.1589999943971634,2.36,15.725,1,0,0
"2024-04-02 23:00",20.61,22.885000228881836,18.207,33.932,28.21,0.10100000351667404,3.009,15.725,1,0,0
"2024-04-03 00:00",31.61,22.78499984741211,18.107,33.832,27.86,0.6060000061988831,2.953,15.725,1,0,0
"2024-04-03 01:00",37.01,22.655000686645508,17.977,33.702,27.51,1.718999981880188,1.475,15.725,0,0,0
"2024-04-03 02:00",38.97,32.5359992980957,27.788,43.583,27.16,3.1649999618530273,9.65,15.795,1,0,0
"2024-04-03 03:00",38.97,37.48099899291992,32.803,48.528,26.81,2.4639999866485596,14.696,15.725,1,0,0
"2024-04-03 04:00",38.97,39.22800064086914,34.55,50.275,26.47,1.6009999513626099,16.574,15.725,1,0,0
"2024-04-03 05:00",37.01,34.68000030517578,30.002,45.727,26.12,2.700000047683716,2.144,15.725,1,0,0
"2024-04-03 06:00",35.04,30.783000946044922,26.036,41.83,25.78,3.1649999618530273,-6.699,15.794,1,0,0
"2024-04-03 07:00",29.9,26.43000030517578,21.752,37.477,25.44,1.2569999694824219,-12.798,15.725,1,0,0
"2024-04-03 08:00",25.01,24.535999298095703,19.858,35.583,25.1,0.36899998784065247,-10.143,15.725,1,0,0
"2024-04-03 09:00",20.61,21.347999572753906,16.67,32.395,24.77,1.1130000352859497,-9.435,15.725,1,0,0
"2024-04-03 10:00",19.15,17.802000045776367,13.124,28.849,24.45,2.4769999980926514,-8.629,15.725,1,0,0
"2024-04-03 11:00",17.93,14.149999618530273,8.492,25.197,24.13,3.7709999084472656,-10.387,16.704,1,0,0
"2024-04-03 12:00",16.71,12.357999801635742,6.292,23.405,23.82,4.044000148773193,-8.989,17.113,1,0,0
"2024-04-03 13:00",15.5,11.08899974822998,2.26,22.136,23.52,5.886000156402588,-6.712,19.876,1,0,0
"2024-04-03 14:00",16.71,10.598999977111816,1.67,21.646,23.22,5.953000068664551,-3.551,19.976,1,0,0
"2024-04-03 15:00",16.71,10.932999610900879,0.0,22.113,22.94,7.453000068664551,-1.426,22.113,1,0,0
"2024-04-03 16:00",16.71,12.184000015258789,0.339,24.03,22.66,7.896999835968018,1.095,23.691,1,0,0
"2024-04-03 17:00",16.71,13.269000053405762,0.593,25.945,22.39,8.451000213623047,2.67,25.352,1,0,0
"2024-04-03 18:00",16.71,12.743000030517578,0.0,25.755,22.13,8.675000190734863,1.81,25.755,1,0,0
"2024-04-03 19:00",16.71,14.253999710083008,0.0,28.776,21.87,9.680999755859375,2.07,28.776,1,0,0
"2024-04-03 20:00",16.71,14.946000099182129,2.078,27.815,21.62,8.579000473022461,1.677,25.737,1,0,0
"2024-04-03 21:00",16.71,16.041000366210938,7.333,27.088,21.38,5.806000232696533,3.298,19.755,1,0,0
"2024-04-03 22:00",16.71,15.005000114440918,6.486,26.052,21.14,5.678999900817871,0.751,19.566,1,0,0
"2024-04-03 23:00",16.71,16.155000686645508,8.864,27.202,20.91,4.860000133514404,1.209,18.338,1,0,0
"2024-04-04 00:00",15.5,17.457000732421875,12.236,28.504,20.68,3.4809999465942383,1.416,16.268,1,0,0
"2024-04-04 01:00",15.5,17.118999481201172,10.452,28.166,20.46,4.445000171661377,2.114,17.714,1,0,0
"2024-04-04 02:00",16.71,15.722000122070312,10.115,26.769,20.24,3.73799991607666,-0.433,16.654,1,0,0
"2024-04-04 03:00",17.93,15.835000038146973,7.637,26.882,20.03,5.465000152587891,-1.622,19.245,1,0,0
"2024-04-04 04:00",16.71,16.148000717163086,8.977,27.195,19.82,4.781000137329102,-0.971,18.218,1,0,0
"2024-04-04 05:00",16.71,16.042999267578125,9.94,27.09,19.63,4.068999767303467,0.321,17.15,1,0,0
"2024-04-04 06:00",15.5,15.420999526977539,8.426,26.468,19.43,4.664000034332275,-0.414,18.042,1,0,0
"2024-04-04 07:00",15.5,14.512999534606934,6.748,25.56,19.25,5.177000045776367,-1.635,18.812,1,0,0
"2024-04-04 08:00",16.71,12.050999641418457,0.909,23.192,19.07,7.427999973297119,-3.992,22.283,1,0,0
"2024-04-04 09:00",16.71,11.036999702453613,0.0,24.029,18.9,8.66100025177002,-4.384,24.029,1,0,0
"2024-04-04 10:00",14.28,12.277000427246094,1.663,23.324,18.73,7.076000213623047,-2.236,21.661,1,0,0
"2024-04-04 11:00",14.28,12.605999946594238,3.587,23.653,18.57,6.013000011444092,0.556,20.066,1,0,0
"2024-04-04 12:00",14.28,10.071000099182129,0.0,21.118,18.41,6.910999774932861,-0.967,21.118,1,0,0
"2024-04-04 13:00",12.08,9.906000137329102,0.529,20.953,18.25,6.250999927520752,-2.371,20.424,1,0,0
"2024-04-04 14:00",11.1,10.932000160217285,1.488,21.979,18.1,6.296000003814697,-1.674,20.492,1,0,0
"2024-04-04 15:00",11.1,8.756999969482422,0.0,19.804,17.95,5.9070000648498535,-1.313,19.804,1,0,0
"2024-04-04 16:00",11.1,8.192999839782715,1.001,19.24,17.8,4.795000076293945,-1.713,18.239,1,0,0
"2024-04-04 17:00",11.1,8.734999656677246,4.057,19.782,17.65,3.0369999408721924,-2.197,15.725,1,0,0
"2024-04-04 18:00",11.1,9.704000473022461,2.798,20.751,17.5,4.604000091552734,0.946,17.953,1,0,0
"2024-04-04 19:00",11.1,10.130999565124512,2.07,21.178,17.35,5.374000072479248,1.938,19.108,1,0,0
"2024-04-04 20:00",12.08,10.227999687194824,3.086,21.275,17.21,4.761000156402588,1.492,18.189,1,0,0
"2024-04-04 21:00",12.08,9.279000282287598,3.156,20.326,17.06,4.081999778747559,-0.424,17.17,1,0,0
"2024-04-04 22:00",12.08,9.760000228881836,5.082,20.807,16.92,1.9170000553131104,-0.372,15.725,1,0,0
"2024-04-04 23:00",13.06,10.92300033569336,5.209,21.97,16.77,3.809999942779541,0.695,16.761,1,0,0
"2024-04-05 00:00",13.06,10.008999824523926,3.537,21.056,16.63,4.315000057220459,0.729,17.519,1,0,0
"2024-04-05 01:00",17.93,13.0,8.322,24.047,16.49,3.115999937057495,3.241,15.725,1,0,0
"2024-04-05 02:00",28.18,12.843999862670898,7.616,23.891,16.36,3.4860000610351562,1.921,16.276,0,0,0
"2024-04-05 03:00",28.18,16.625,11.947,27.672,16.22,1.7549999952316284,6.617,15.725,0,0,0
"2024-04-05 04:00",28.18,27.03700065612793,21.442,38.084,16.09,3.7300000190734863,14.037,16.642,1,0,0
"2024-04-05 05:00",28.18,25.61199951171875,20.934,36.659,15.97,2.802999973297119,12.767,15.725,1,0,0
"2024-04-05 06:00",28.18,21.361000061035156,16.683,32.408,15.84,1.1050000190734863,4.735,15.725,1,0,0
"2024-04-05 07:00",25.01,20.81399917602539,16.136,31.861,15.73,2.6029999256134033,-6.223,15.725,1,0,0
"2024-04-05 08:00",20.61,20.051000595092773,15.373,31.098,15.61,1.1089999675750732,-5.561,15.725,1,0,0
"2024-04-05 09:00",17.93,17.395000457763672,12.717,28.442,15.5,1.5920000076293945,-3.965,15.725,1,0,0
"2024-04-05 10:00",14.28,13.630999565124512,8.604,24.678,15.39,3.3510000705718994,-7.184,16.074,1,0,0
"2024-04-05 11:00",12.08,11.758000373840332,5.761,22.805,15.29,3.997999906539917,-8.293,17.043,1,0,0
"2024-04-05 12:00",11.1,8.711999893188477,2.291,19.759,15.18,4.281000137329102,-8.683,17.469,1,0,0
"2024-04-05 13:00",11.1,7.473999977111816,2.485,18.521,15.08,3.3259999752044678,-6.157,16.036,1,0,0
"2024-04-05 14:00",9.15,7.315000057220459,2.637,18.362,14.98,1.0820000171661377,-4.443,15.725,1,0,0
"2024-04-05 15:00",8.17,9.032999992370605,4.355,20.08,14.89,0.009999999776482582,0.321,15.725,1,0,0
"2024-04-05 16:00",8.17,7.247000217437744,2.569,18.294,14.79,0.10499999672174454,-0.227,15.725,1,0,0
"2024-04-05 17:00",8.17,5.910999774932861,1.233,16.958,14.69,1.4359999895095825,-1.403,15.725,1,0,0
"2024-04-05 18:00",8.17,6.60099983215332,1.923,17.648,14.6,0.9850000143051147,-2.433,15.725,1,0,0
"2024-04-05 19:00",9.15,6.394000053405762,0.0,17.441,14.5,4.460999965667725,-0.853,17.441,1,0,0
"2024-04-05 20:00",9.15,6.7129998207092285,0.0,17.76,14.41,5.235000133514404,0.801,17.76,1,0,0
"2024-04-05 21:00",9.15,8.102999687194824,3.425,19.15,14.31,2.756999969482422,1.502,15.725,1,0,0
"2024-04-05 22:00",9.15,8.222999572753906,3.545,19.27,14.21,1.774999976158142,1.829,15.725,1,0,0
"2024-04-05 23:00",9.15,8.156999588012695,3.479,19.204,14.11,0.06499999761581421,1.444,15.725,1,0,0
"2024-04-06 00:00",9.15,8.763999938964844,4.086,19.811,14.01,0.3199999928474426,0.661,15.725,1,0,0
"2024-04-06 01:00",8.17,8.878999710083008,4.201,19.926,13.92,0.2619999945163727,0.656,15.725,1,0,0
"2024-04-06 02:00",8.17,9.486000061035156,4.808,20.533,13.82,0.5320000052452087,1.33,15.725,1,0,0
"2024-04-06 03:00",8.17,9.515999794006348,4.838,20.563,13.73,1.6200000047683716,0.752,15.725,1,0,0
"2024-04-06 04:00",8.17,10.13700008392334,5.459,21.184,13.63,2.5179998874664307,1.258,15.725,1,0,0
"2024-04-06 05:00",9.15,10.720999717712402,6.043,21.768,13.54,2.5339999198913574,1.234,15.725,1,0,0
"2024-04-06 06:00",8.17,8.940999984741211,0.034,19.988,13.46,5.938000202178955,-0.575,19.954,1,0,0
"2024-04-06 07:00",8.17,9.970000267028809,0.0,21.017,13.37,7.269999980926514,-0.167,21.017,1,0,0
"2024-04-06 08:00",7.43,7.656000137329102,0.0,18.703,13.29,5.866000175476074,-3.064,18.703,1,0,0
"2024-04-06 09:00",7.43,7.179999828338623,0.458,18.227,13.21,4.480999946594238,-1.762,17.768,1,0,0
"2024-04-06 10:00",7.43,5.75600004196167,0.0,16.803,13.14,4.111000061035156,-4.214,16.803,1,0,0
"2024-04-06 11:00",6.69,5.510000228881836,0.0,16.557,13.07,3.687000036239624,-2.147,16.557,1,0,0
"2024-04-06 12:00",6.69,5.906000137329102,1.228,16.953,12.99,1.402999997138977,-1.273,15.725,1,0,0
"2024-04-06 13:00",6.69,5.363999843597412,0.686,16.411,12.92,0.890999972820282,-0.392,15.725,1,0,0
"2024-04-06 14:00",5.95,5.617000102996826,0.939,16.664,12.86,0.003000000026077032,0.107,15.725,1,0,0
"2024-04-06 15:00",5.95,6.426000118255615,1.748,17.473,12.79,1.7979999780654907,0.519,15.725,1,0,0
"2024-04-06 16:00",5.95,4.763000011444092,0.085,15.81,12.72,0.3230000138282776,-0.601,15.725,1,0,0
"2024-04-06 17:00",5.21,4.949999809265137,0.272,15.997,12.66,0.27399998903274536,-0.667,15.725,1,0,0
"2024-04-06 18:00",5.21,5.007999897003174,0.33,16.055,12.59,0.5080000162124634,-1.418,15.725,1,0,0
"2024-04-06 19:00",5.95,5.1519999504089355,0.474,16.199,12.52,1.149999976158142,0.389,15.725,1,0,0
"2024-04-06 20:00",5.95,4.927000045776367,0.249,15.974,12.46,2.1449999809265137,-0.023,15.725,1,0,0
"2024-04-06 21:00",6.69,5.2779998779296875,0.6,16.325,12.39,1.5829999446868896,0.27,15.725,1,0,0
"2024-04-06 22:00",6.69,5.085000038146973,0.407,16.132,12.32,1.2400000095367432,-0.067,15.725,1,0,0
"2024-04-06 23:00",6.69,5.750999927520752,1.073,16.798,12.25,0.6389999985694885,0.824,15.725,1,0,0
"2024-04-07 00:00",5.95,6.059999942779541,1.382,17.107,12.18,0.29499998688697815,0.782,15.725,1,0,0
"2024-04-07 01:00",5.95,5.52400016784668,0.846,16.571,12.11,0.5699999928474426,0.439,15.725,1,0,0
"2024-04-07 02:00",5.95,5.275000095367432,0.597,16.322,12.04,1.5089999437332153,-0.476,15.725,1,0,0
"2024-04-07 03:00",5.95,5.810999870300293,1.133,16.858,11.97,2.812999963760376,-0.249,15.725,1,0,0
"2024-04-07 04:00",5.21,6.525000095367432,1.318,17.572,11.9,3.4709999561309814,1.001,16.253,1,0,0
"2024-04-07 05:00",4.47,6.644000053405762,0.0,17.691,11.83,4.617000102996826,1.368,17.691,1,0,0
"2024-04-07 06:00",5.95,5.706999778747559,0.0,16.754,11.76,5.038000106811523,-0.104,16.754,1,0,0
"2024-04-07 07:00",6.69,4.925000190734863,0.0,15.972,11.7,4.089000225067139,-1.6,15.972,1,0,0
"2024-04-07 08:00",5.95,6.133999824523926,1.456,17.181,11.64,2.815999984741211,-0.51,15.725,1,0,0
"2024-04-07 09:00",5.95,6.561999797821045,1.884,17.609,11.58,2.819000005722046,0.855,15.725,1,0,0
"2024-04-07 10:00",5.95,4.906000137329102,0.228,15.953,11.53,2.6670000553131104,-0.019,15.725,1,0,0
"2024-04-07 11:00",5.21,4.949999809265137,0.272,15.997,11.47,1.5670000314712524,-1.184,15.725,1,0,0
"2024-04-07 12:00",5.21,4.953999996185303,0.276,16.001,11.42,0.7689999938011169,-1.607,15.725,1,0,0
"2024-04-07 13:00",4.47,4.636000156402588,0.0,15.683,11.37,0.15199999511241913,-0.27,15.683,1,0,0
"2024-04-07 14:00",4.47,5.580999851226807,0.903,16.628,11.32,2.690000057220459,0.631,15.725,1,0,0
"2024-04-07 15:00",4.47,4.873000144958496,0.195,15.92,11.27,1.3680000305175781,-0.081,15.725,1,0,0
"2024-04-07 16:00",4.47,3.98799991607666,0.0,15.035,11.22,1.524999976158142,-0.649,15.035,1,0,0
"2024-04-07 17:00",3.96,4.015999794006348,0.0,15.063,11.17,1.7230000495910645,-1.565,15.063,1,0,0
"2024-04-07 18:00",4.47,4.676000118255615,0.0,15.723,11.12,0.23800000548362732,-0.197,15.723,1,0,0
"2024-04-07 19:00",4.47,3.9700000286102295,0.0,15.017,11.07,2.569000005722046,-0.017,15.017,1,0,0
"2024-04-07 20:00",4.47,4.8480000495910645,0.17,15.895,11.02,0.9559999704360962,0.832,15.725,1,0,0
"2024-04-07 21:00",4.47,4.63100004196167,0.0,15.678,10.97,1.4119999408721924,-0.046,15.678,1,0,0
"2024-04-07 22:00",4.47,3.634000062942505,0.0,14.681,10.91,3.4719998836517334,-0.336,14.681,1,0,0
"2024-04-07 23:00",4.47,3.36299991607666,0.0,14.41,10.86,3.5859999656677246,-1.485,14.41,1,0,0
"2024-04-08 00:00",3.96,2.803999900817871,0.0,13.851,10.81,3.3310000896453857,-1.827,13.851,1,0,0
"2024-04-08 01:00",4.47,3.177999973297119,0.0,14.225,10.75,3.7060000896453857,-0.456,14.225,1,0,0
"2024-04-08 02:00",4.47,2.9639999866485596,0.0,14.011,10.7,3.5439999103546143,-0.399,14.011,1,0,0
"2024-04-08 03:00",4.47,3.696000099182129,0.0,14.743,10.65,3.489000082015991,0.892,14.743,1,0,0
"2024-04-08 04:00",4.47,4.363999843597412,0.0,15.411,10.59,2.809999942779541,1.186,15.411,1,0,0
"2024-04-08 05:00",3.96,4.73799991607666,0.06,15.785,10.54,2.7209999561309814,1.773,15.725,1,0,0
"2024-04-08 06:00",3.96,4.807000160217285,0.0,15.854,10.49,3.7039999961853027,1.111,15.854,1,0,0
"2024-04-08 07:00",3.45,3.7939999103546143,0.0,14.841,10.44,4.324999809265137,-0.57,14.841,1,0,0
"2024-04-08 08:00",3.96,3.5360000133514404,0.0,14.583,10.39,4.26200008392334,-1.202,14.583,1,0,0
"2024-04-08 09:00",5.21,2.927000045776367,0.0,13.974,10.34,3.5769999027252197,-1.88,13.974,1,0,0
"2024-04-08 10:00",5.21,2.946000099182129,0.0,13.993,10.3,3.5899999141693115,-0.848,13.993,1,0,0
"2024-04-08 11:00",4.47,4.61299991607666,0.0,15.66,10.26,1.524999976158142,1.077,15.66,1,0,0
"2024-04-08 12:00",3.96,4.48199987411499,0.0,15.529,10.21,1.0770000219345093,1.555,15.529,1,0,0
"2024-04-08 13:00",3.96,3.7219998836517334,0.0,14.769,10.17,1.5240000486373901,0.776,14.769,1,0,0
"2024-04-08 14:00",3.96,3.1029999256134033,0.0,14.15,10.13,3.617000102996826,-1.51,14.15,1,0,0
"2024-04-08 15:00",3.96,3.2309999465942383,0.0,14.278,10.09,3.8610000610351562,-1.251,14.278,1,0,0
"2024-04-08 16:00",3.96,3.1670000553131104,0.0,14.214,10.05,3.821000099182129,-0.555,14.214,1,0,0
"2024-04-08 17:00",3.96,3.1019999980926514,0.0,14.149,10.01,3.6679999828338623,-0.001,14.149,1,0,0
"2024-04-08 18:00",4.47,3.252000093460083,0.0,14.299,9.97,3.8369998931884766,0.021,14.299,1,0,0
"2024-04-08 19:00",4.47,3.5759999752044678,0.0,14.623,9.94,3.9769999980926514,0.409,14.623,1,0,0
"2024-04-08 20:00",4.47,4.068999767303467,0.0,15.116,9.9,3.8550000190734863,0.967,15.116,1,0,0
"2024-04-08 21:00",4.47,3.861999988555908,0.0,14.909,9.86,4.195000171661377,0.611,14.909,1,0,0
"2024-04-08 22:00",4.47,3.8380000591278076,0.0,14.885,9.82,3.865000009536743,0.262,14.885,1,0,0
"2024-04-08 23:00",4.47,3.6740000247955322,0.0,14.721,9.77,3.9079999923706055,-0.395,14.721,1,0,0
"2024-04-09 00:00",4.47,3.441999912261963,0.0,14.489,9.73,3.760999917984009,-0.421,14.489,1,0,0
"2024-04-09 01:00",3.96,3.3440001010894775,0.0,14.391,9.69,3.8429999351501465,-0.494,14.391,1,0,0
"2024-04-09 02:00",4.47,3.5439999103546143,0.0,14.591,9.65,3.8529999256134033,-0.131,14.591,1,0,0
"2024-04-09 03:00",12.08,3.252000093460083,0.0,14.299,9.61,3.934000015258789,-0.19,14.299,1,0,0
"2024-04-09 04:00",19.15,3.9730000495910645,0.0,15.02,9.57,3.1500000953674316,0.629,15.02,0,0,0
"2024-04-09 05:00",19.15,20.871999740600586,7.908,33.836,9.52,8.642000198364258,17.328,25.927,1,0,0
"2024-04-09 06:00",20.61,19.47100067138672,12.834,30.518,9.48,4.423999786376953,16.219,17.684,1,0,0
"2024-04-09 07:00",19.15,17.367000579833984,12.689,28.414,9.44,1.5080000162124634,13.394,15.725,1,0,0
"2024-04-09 08:00",16.71,16.893999099731445,12.216,27.941,9.41,0.5440000295639038,-3.978,15.725,1,0,0
"2024-04-09 09:00",14.28,15.732000350952148,11.054,26.779,9.37,0.42500001192092896,-3.739,15.725,1,0,0
"2024-04-09 10:00",11.1,15.055000305175781,10.377,26.102,9.33,1.968000054359436,-2.312,15.725,1,0,0
"2024-04-09 11:00",9.15,13.373000144958496,8.695,24.42,9.3,1.9880000352859497,-3.52,15.725,1,0,0
"2024-04-09 12:00",7.43,9.052000045776367,4.374,20.099,9.26,0.8109999895095825,-6.68,15.725,1,0,0
"2024-04-09 13:00",6.69,7.458000183105469,2.78,18.505,9.23,1.371999979019165,-7.597,15.725,1,0,0
"2024-04-09 14:00",5.21,6.913000106811523,2.235,17.96,9.2,1.746000051498413,-6.46,15.725,1,0,0
"2024-04-09 15:00",4.47,7.053999900817871,2.376,18.101,9.17,2.2209999561309814,-1.998,15.725,1,0,0
"2024-04-09 16:00",3.96,5.334000110626221,0.656,16.381,9.13,0.3089999854564667,-2.124,15.725,1,0,0
"2024-04-09 17:00",3.96,3.8459999561309814,0.0,14.893,9.1,4.264999866485596,-3.067,14.893,1,0,0
"2024-04-09 18:00",3.96,3.3570001125335693,0.0,14.404,9.07,4.058000087738037,-3.697,14.404,1,0,0
"2024-04-09 19:00",3.45,3.359999895095825,0.0,14.407,9.04,4.065000057220459,-1.974,14.407,1,0,0
"2024-04-09 20:00",3.45,3.36899995803833,0.0,14.416,9.01,4.0329999923706055,-0.477,14.416,1,0,0
"2024-04-09 21:00",3.45,2.6519999504089355,0.0,13.699,8.98,3.240000009536743,-0.705,13.699,1,0,0
"2024-04-09 22:00",2.93,2.4130001068115234,0.0,13.46,8.95,2.9519999027252197,-0.946,13.46,1,0,0
"2024-04-09 23:00",2.93,2.052000045776367,0.0,13.099,8.92,2.509000062942505,-1.317,13.099,1,0,0
"2024-04-10 00:00",2.93,1.6799999475479126,0.0,12.727,8.89,2.053999900817871,-0.973,12.727,1,0,0
"2024-04-10 01:00",2.93,1.680999994277954,0.0,12.728,8.86,2.055999994277954,-0.732,12.728,1,0,0
"2024-04-10 02:00",2.93,2.385999917984009,0.0,13.433,8.82,2.9179999828338623,0.334,13.433,1,0,0
"2024-04-10 03:00",2.42,2.7309999465942383,0.0,13.778,8.79,3.3399999141693115,1.051,13.778,1,0,0
"2024-04-10 04:00",2.93,4.177999973297119,0.0,15.225,8.76,5.084000110626221,2.497,15.225,1,0,0
"2024-04-10 05:00",2.93,4.09499979019165,0.0,15.142,8.73,5.008999824523926,1.709,15.142,1,0,0
"2024-04-10 06:00",2.93,3.1760001182556152,0.0,14.223,8.7,3.884000062942505,0.445,14.223,1,0,0
"2024-04-10 07:00",2.93,2.197000026702881,0.0,13.244,8.68,2.687000036239624,-1.982,13.244,1,0,0
"2024-04-10 08:00",2.93,1.5460000038146973,0.0,12.593,8.65,1.8910000324249268,-2.549,12.593,1,0,0
"2024-04-10 09:00",2.42,1.5789999961853027,0.0,12.626,8.63,1.930999994277954,-1.597,12.626,1,0,0
"2024-04-10 10:00",2.42,1.9500000476837158,0.0,12.997,8.61,2.384999990463257,-0.247,12.997,1,0,0
"2024-04-10 11:00",2.42,1.0729999542236328,0.0,12.12,8.59,1.312000036239624,-0.473,12.12,1,0,0
"2024-04-10 12:00",1.91,1.3890000581741333,0.0,12.436,8.58,1.6979999542236328,-0.19,12.436,1,0,0
"2024-04-10 13:00",1.91,1.8940000534057617,0.0,12.941,8.58,2.315999984741211,-0.056,12.941,1,0,0
"2024-04-10 14:00",1.62,1.4819999933242798,0.0,12.529,8.59,1.812000036239624,0.409,12.529,1,0,0
"2024-04-10 15:00",1.32,1.562999963760376,0.0,12.61,8.62,1.9119999408721924,0.174,12.61,1,0,0
"2024-04-10 16:00",1.32,1.6139999628067017,0.0,12.661,8.67,1.9739999771118164,-0.279,12.661,1,0,0
"2024-04-10 17:00",1.62,1.5959999561309814,0.0,12.643,8.74,1.9520000219345093,0.114,12.643,1,0,0
"2024-04-10 18:00",17.93,1.6629999876022339,0.0,12.71,8.84,2.0329999923706055,0.1,12.71,0,0,0
